-3.000000 -3.000000 0.200000 1.713330 0.1 
-3.000000 -3.000000 0.220000 1.713129 0.1 
-3.000000 -3.000000 0.240000 1.712910 0.1 
-3.000000 -3.000000 0.260000 1.712672 0.1 
-3.000000 -3.000000 0.280000 1.712415 0.1 
-3.000000 -2.000000 0.200000 1.205928 0.1 
-3.000000 -2.000000 0.220000 1.205675 0.1 
-3.000000 -2.000000 0.240000 1.205398 0.1 
-3.000000 -2.000000 0.260000 1.205096 0.1 
-3.000000 -2.000000 0.280000 1.204772 0.1 
-3.000000 -1.000000 0.200000 4.721163 0.1 
-3.000000 -1.000000 0.220000 4.719473 0.1 
-3.000000 -1.000000 0.240000 4.717624 0.1 
-3.000000 -1.000000 0.260000 4.715616 0.1 
-3.000000 -1.000000 0.280000 4.713450 0.1 
-3.000000 0.000000 0.200000 5.852137 0.1 
-3.000000 0.000000 0.220000 5.849141 0.1 
-3.000000 0.000000 0.240000 5.845863 0.1 
-3.000000 0.000000 0.260000 5.842304 0.1 
-3.000000 0.000000 0.280000 5.838465 0.1 
-3.000000 1.000000 0.200000 1.493609 0.1 
-3.000000 1.000000 0.220000 1.492708 0.1 
-3.000000 1.000000 0.240000 1.491722 0.1 
-3.000000 1.000000 0.260000 1.490651 0.1 
-3.000000 1.000000 0.280000 1.489497 0.1 
-3.000000 2.000000 0.200000 5.080881 0.1 
-3.000000 2.000000 0.220000 5.077815 0.1 
-3.000000 2.000000 0.240000 5.074461 0.1 
-3.000000 2.000000 0.260000 5.070820 0.1 
-3.000000 2.000000 0.280000 5.066893 0.1 
-3.000000 3.000000 0.200000 6.678184 0.1 
-3.000000 3.000000 0.220000 6.674765 0.1 
-3.000000 3.000000 0.240000 6.671024 0.1 
-3.000000 3.000000 0.260000 6.666963 0.1 
-3.000000 3.000000 0.280000 6.662582 0.1 
-3.000000 4.000000 0.200000 3.236673 0.1 
-3.000000 4.000000 0.220000 3.235515 0.1 
-3.000000 4.000000 0.240000 3.234247 0.1 
-3.000000 4.000000 0.260000 3.232870 0.1 
-3.000000 4.000000 0.280000 3.231386 0.1 
-3.000000 5.000000 0.200000 0.731249 0.1 
-3.000000 5.000000 0.220000 0.731095 0.1 
-3.000000 5.000000 0.240000 0.730927 0.1 
-3.000000 5.000000 0.260000 0.730745 0.1 
-3.000000 5.000000 0.280000 0.730548 0.1 
-2.000000 -3.000000 0.200000 1.205928 0.1 
-2.000000 -3.000000 0.220000 1.205675 0.1 
-2.000000 -3.000000 0.240000 1.205398 0.1 
-2.000000 -3.000000 0.260000 1.205096 0.1 
-2.000000 -3.000000 0.280000 1.204772 0.1 
-2.000000 -2.000000 0.200000 5.010744 0.1 
-2.000000 -2.000000 0.220000 5.008779 0.1 
-2.000000 -2.000000 0.240000 5.006629 0.1 
-2.000000 -2.000000 0.260000 5.004294 0.1 
-2.000000 -2.000000 0.280000 5.001775 0.1 
-2.000000 -1.000000 0.200000 6.985005 0.1 
-2.000000 -1.000000 0.220000 6.980790 0.1 
-2.000000 -1.000000 0.240000 6.976179 0.1 
-2.000000 -1.000000 0.260000 6.971174 0.1 
-2.000000 -1.000000 0.280000 6.965775 0.1 
-2.000000 0.000000 0.200000 2.060719 0.1 
-2.000000 0.000000 0.220000 2.059177 0.1 
-2.000000 0.000000 0.240000 2.057490 0.1 
-2.000000 0.000000 0.260000 2.055660 0.1 
-2.000000 0.000000 0.280000 2.053685 0.1 
-2.000000 1.000000 0.200000 7.925398 0.1 
-2.000000 1.000000 0.220000 7.919075 0.1 
-2.000000 1.000000 0.240000 7.912157 0.1 
-2.000000 1.000000 0.260000 7.904649 0.1 
-2.000000 1.000000 0.280000 7.896553 0.1 
-2.000000 2.000000 0.200000 10.997461 0.1 
-2.000000 2.000000 0.220000 10.989233 0.1 
-2.000000 2.000000 0.240000 10.980232 0.1 
-2.000000 2.000000 0.260000 10.970462 0.1 
-2.000000 2.000000 0.280000 10.959925 0.1 
-2.000000 3.000000 0.200000 5.080881 0.1 
-2.000000 3.000000 0.220000 5.077815 0.1 
-2.000000 3.000000 0.240000 5.074461 0.1 
-2.000000 3.000000 0.260000 5.070820 0.1 
-2.000000 3.000000 0.280000 5.066893 0.1 
-2.000000 4.000000 0.200000 1.009834 0.1 
-2.000000 4.000000 0.220000 1.009438 0.1 
-2.000000 4.000000 0.240000 1.009004 0.1 
-2.000000 4.000000 0.260000 1.008534 0.1 
-2.000000 4.000000 0.280000 1.008026 0.1 
-2.000000 5.000000 0.200000 3.419756 0.1 
-2.000000 5.000000 0.220000 3.419038 0.1 
-2.000000 5.000000 0.240000 3.418252 0.1 
-2.000000 5.000000 0.260000 3.417398 0.1 
-2.000000 5.000000 0.280000 3.416477 0.1 
-1.000000 -3.000000 0.200000 4.721163 0.1 
-1.000000 -3.000000 0.220000 4.719473 0.1 
-1.000000 -3.000000 0.240000 4.717624 0.1 
-1.000000 -3.000000 0.260000 4.715616 0.1 
-1.000000 -3.000000 0.280000 4.713450 0.1 
-1.000000 -2.000000 0.200000 6.985005 0.1 
-1.000000 -2.000000 0.220000 6.980790 0.1 
-1.000000 -2.000000 0.240000 6.976179 0.1 
-1.000000 -2.000000 0.260000 6.971174 0.1 
-1.000000 -2.000000 0.280000 6.965775 0.1 
-1.000000 -1.000000 0.200000 2.329802 0.1 
-1.000000 -1.000000 0.220000 2.327943 0.1 
-1.000000 -1.000000 0.240000 2.325909 0.1 
-1.000000 -1.000000 0.260000 2.323702 0.1 
-1.000000 -1.000000 0.280000 2.321322 0.1 
-1.000000 0.000000 0.200000 10.596070 0.1 
-1.000000 0.000000 0.220000 10.582760 0.1 
-1.000000 0.000000 0.240000 10.568276 0.1 
-1.000000 0.000000 0.260000 10.552643 0.1 
-1.000000 0.000000 0.280000 10.535885 0.1 
-1.000000 1.000000 0.200000 16.623269 0.1 
-1.000000 1.000000 0.220000 16.602387 0.1 
-1.000000 1.000000 0.240000 16.579665 0.1 
-1.000000 1.000000 0.260000 16.555139 0.1 
-1.000000 1.000000 0.280000 16.528850 0.1 
-1.000000 2.000000 0.200000 7.925398 0.1 
-1.000000 2.000000 0.220000 7.919075 0.1 
-1.000000 2.000000 0.240000 7.912157 0.1 
-1.000000 2.000000 0.260000 7.904649 0.1 
-1.000000 2.000000 0.280000 7.896553 0.1 
-1.000000 3.000000 0.200000 1.493609 0.1 
-1.000000 3.000000 0.220000 1.492708 0.1 
