# test for fitting
-3.000000 -2.000000 0.100000 3.363365 0.1 
-3.000000 -2.000000 0.300000 4.427410 0.1 
-3.000000 -2.000000 0.500000 6.306583 0.1 
-3.000000 -2.000000 0.700000 10.648742 0.1 
-3.000000 -2.000000 0.900000 32.317656 0.1 
-3.000000 -2.000000 1.100000 32.770856 0.1 
-3.000000 -2.000000 1.300000 11.157506 0.1 
-3.000000 -2.000000 1.500000 6.927285 0.1 
-3.000000 -2.000000 1.700000 5.217800 0.1 
-3.000000 -2.000000 1.900000 4.382983 0.1 
-3.000000 -2.000000 2.100000 3.978828 0.1 
-3.000000 -2.000000 2.300000 3.841085 0.1 
-3.000000 -2.000000 2.500000 3.904129 0.1 
-3.000000 -2.000000 2.700000 4.153045 0.1 
-3.000000 -2.000000 2.900000 4.615734 0.1 
-3.000000 -2.000000 3.100000 5.381366 0.1 
-3.000000 -2.000000 3.300000 6.668983 0.1 
-3.000000 -2.000000 3.500000 9.072602 0.1 
-3.000000 -2.000000 3.700000 14.797034 0.1 
-3.000000 -2.000000 3.900000 43.740879 0.1 
-3.000000 -2.000000 4.100000 43.426668 0.1 
-3.000000 -2.000000 4.300000 14.498336 0.1 
-3.000000 -2.000000 4.500000 8.804116 0.1 
-3.000000 -2.000000 4.700000 6.443725 0.1 
-3.000000 -2.000000 4.900000 5.209678 0.1 
-3.000000 -2.000000 5.100000 4.504100 0.1 
-3.000000 -2.000000 5.300000 4.102648 0.1 
-3.000000 -2.000000 5.500000 3.909026 0.1 
-3.000000 -2.000000 5.700000 3.885831 0.1 
-3.000000 -2.000000 5.900000 4.035120 0.1 
-3.000000 -2.000000 6.100000 4.403928 0.1 
-3.000000 -2.000000 6.300000 5.124735 0.1 
-3.000000 -2.000000 6.500000 6.568750 0.1 
-3.000000 -2.000000 6.700000 10.125036 0.1 
-3.000000 -2.000000 6.900000 28.349115 0.1 
-3.000000 -2.000000 7.100000 26.683061 0.1 
-3.000000 -2.000000 7.300000 8.439269 0.1 
-3.000000 -2.000000 7.500000 4.842041 0.1 
-3.000000 -2.000000 7.700000 3.332608 0.1 
-3.000000 -2.000000 7.900000 2.516448 0.1 
-3.000000 -2.000000 8.100000 2.013800 0.1 
-3.000000 -2.000000 8.300000 1.678993 0.1 
-3.000000 -2.000000 8.500000 1.444349 0.1 
-3.000000 -2.000000 8.700000 1.274289 0.1 
-3.000000 -2.000000 8.900000 1.148444 0.1 
-3.000000 -2.000000 9.100000 1.054423 0.1 
-3.000000 -1.000000 0.100000 3.157113 0.1 
-3.000000 -1.000000 0.300000 2.520454 0.1 
-3.000000 -1.000000 0.500000 2.029546 0.1 
-3.000000 -1.000000 0.700000 1.635333 0.1 
-3.000000 -1.000000 0.900000 1.310249 0.1 
-3.000000 -1.000000 1.100000 1.038765 0.1 
-3.000000 -1.000000 1.300000 0.814265 0.1 
-3.000000 -1.000000 1.500000 0.640031 0.1 
-3.000000 -1.000000 1.700000 0.532383 0.1 
-3.000000 -1.000000 1.900000 0.513928 0.1 
-3.000000 -1.000000 2.100000 0.584451 0.1 
-3.000000 -1.000000 2.300000 0.716223 0.1 
-3.000000 -1.000000 2.500000 0.884045 0.1 
-3.000000 -1.000000 2.700000 1.075648 0.1 
-3.000000 -1.000000 2.900000 1.287725 0.1 
-3.000000 -1.000000 3.100000 1.522764 0.1 
-3.000000 -1.000000 3.300000 1.788493 0.1 
-3.000000 -1.000000 3.500000 2.099429 0.1 
-3.000000 -1.000000 3.700000 2.481040 0.1 
-3.000000 -1.000000 3.900000 2.979004 0.1 
-3.000000 -1.000000 4.100000 3.681098 0.1 
-3.000000 -1.000000 4.300000 4.776759 0.1 
-3.000000 -1.000000 4.500000 6.759705 0.1 
-3.000000 -1.000000 4.700000 11.441154 0.1 
-3.000000 -1.000000 4.900000 35.122270 0.1 
-3.000000 -1.000000 5.100000 36.304148 0.1 
-3.000000 -1.000000 5.300000 12.659624 0.1 
-3.000000 -1.000000 5.500000 8.052535 0.1 
-3.000000 -1.000000 5.700000 6.184323 0.1 
-3.000000 -1.000000 5.900000 5.248337 0.1 
-3.000000 -1.000000 6.100000 4.758301 0.1 
-3.000000 -1.000000 6.300000 4.536628 0.1 
-3.000000 -1.000000 6.500000 4.514571 0.1 
-3.000000 -1.000000 6.700000 4.678028 0.1 
-3.000000 -1.000000 6.900000 5.056973 0.1 
-3.000000 -1.000000 7.100000 5.742760 0.1 
-3.000000 -1.000000 7.300000 6.956314 0.1 
-3.000000 -1.000000 7.500000 9.293153 0.1 
-3.000000 -1.000000 7.700000 14.959243 0.1 
-3.000000 -1.000000 7.900000 43.854033 0.1 
-3.000000 -1.000000 8.100000 43.352711 0.1 
-3.000000 -1.000000 8.300000 14.453433 0.1 
-3.000000 -1.000000 8.500000 8.778141 0.1 
-3.000000 -1.000000 8.700000 6.426874 0.1 
-3.000000 -1.000000 8.900000 5.192744 0.1 
-3.000000 -1.000000 9.100000 4.478662 0.1 
-3.000000 1.000000 0.100000 4.428681 0.1 
-3.000000 1.000000 0.300000 6.017397 0.1 
-3.000000 1.000000 0.500000 8.838409 0.1 
-3.000000 1.000000 0.700000 15.354522 0.1 
-3.000000 1.000000 0.900000 47.751319 0.1 
-3.000000 1.000000 1.100000 49.309117 0.1 
-3.000000 1.000000 1.300000 16.951629 0.1 
-3.000000 1.000000 1.500000 10.520467 0.1 
-3.000000 1.000000 1.700000 7.842381 0.1 
-3.000000 1.000000 1.900000 6.471979 0.1 
-3.000000 1.000000 2.100000 5.759340 0.1 
-3.000000 1.000000 2.300000 5.469972 0.1 
-3.000000 1.000000 2.500000 5.511022 0.1 
-3.000000 1.000000 2.700000 5.858553 0.1 
-3.000000 1.000000 2.900000 6.547220 0.1 
-3.000000 1.000000 3.100000 7.700077 0.1 
-3.000000 1.000000 3.300000 9.631664 0.1 
-3.000000 1.000000 3.500000 13.209695 0.1 
-3.000000 1.000000 3.700000 21.673641 0.1 
-3.000000 1.000000 3.900000 64.298727 0.1 
-3.000000 1.000000 4.100000 63.924986 0.1 
-3.000000 1.000000 4.300000 21.333958 0.1 
-3.000000 1.000000 4.500000 12.935084 0.1 
-3.000000 1.000000 4.700000 9.446896 0.1 
-3.000000 1.000000 4.900000 7.620212 0.1 
-3.000000 1.000000 5.100000 6.573887 0.1 
-3.000000 1.000000 5.300000 5.976225 0.1 
-3.000000 1.000000 5.500000 5.683884 0.1 
-3.000000 1.000000 5.700000 5.640092 0.1 
-3.000000 1.000000 5.900000 5.845809 0.1 
-3.000000 1.000000 6.100000 6.367120 0.1 
-3.000000 1.000000 6.300000 7.392826 0.1 
-3.000000 1.000000 6.500000 9.453484 0.1 
-3.000000 1.000000 6.700000 14.535549 0.1 
-3.000000 1.000000 6.900000 40.595548 0.1 
-3.000000 1.000000 7.100000 38.113064 0.1 
-3.000000 1.000000 7.300000 12.023921 0.1 
-3.000000 1.000000 7.500000 6.881398 0.1 
-3.000000 1.000000 7.700000 4.724292 0.1 
-3.000000 1.000000 7.900000 3.558216 0.1 
-3.000000 1.000000 8.100000 2.840075 0.1 
-3.000000 1.000000 8.300000 2.361567 0.1 
-3.000000 1.000000 8.500000 2.025929 0.1 
-3.000000 1.000000 8.700000 1.782304 0.1 
-3.000000 1.000000 8.900000 1.601572 0.1 
-3.000000 1.000000 9.100000 1.466014 0.1 
-3.000000 2.000000 0.100000 3.183338 0.1 
-3.000000 2.000000 0.300000 2.377937 0.1 
-3.000000 2.000000 0.500000 1.759536 0.1 
-3.000000 2.000000 0.700000 1.265362 0.1 
-3.000000 2.000000 0.900000 0.859191 0.1 
-3.000000 2.000000 1.100000 0.520429 0.1 
-3.000000 2.000000 1.300000 0.250006 0.1 
-3.000000 2.000000 1.500000 0.178668 0.1 
-3.000000 2.000000 1.700000 0.361472 0.1 
-3.000000 2.000000 1.900000 0.575335 0.1 
-3.000000 2.000000 2.100000 0.786981 0.1 
-3.000000 2.000000 2.300000 0.996342 0.1 
-3.000000 2.000000 2.500000 1.207368 0.1 
-3.000000 2.000000 2.700000 1.425418 0.1 
-3.000000 2.000000 2.900000 1.657354 0.1 
-3.000000 2.000000 3.100000 1.912427 0.1 
-3.000000 2.000000 3.300000 2.203921 0.1 
-3.000000 2.000000 3.500000 2.552089 0.1 
-3.000000 2.000000 3.700000 2.989728 0.1 
-3.000000 2.000000 3.900000 3.573746 0.1 
-3.000000 2.000000 4.100000 4.412029 0.1 
-3.000000 2.000000 4.300000 5.736240 0.1 
-3.000000 2.000000 4.500000 8.149197 0.1 
-3.000000 2.000000 4.700000 13.861702 0.1 
-3.000000 2.000000 4.900000 42.772024 0.1 
-3.000000 2.000000 5.100000 44.410064 0.1 
-3.000000 2.000000 5.300000 15.536421 0.1 
-3.000000 2.000000 5.500000 9.899033 0.1 
-3.000000 2.000000 5.700000 7.603384 0.1 
-3.000000 2.000000 5.900000 6.444951 0.1 
-3.000000 2.000000 6.100000 5.830729 0.1 
-3.000000 2.000000 6.300000 5.544225 0.1 
-3.000000 2.000000 6.500000 5.501446 0.1 
-3.000000 2.000000 6.700000 5.684666 0.1 
-3.000000 2.000000 6.900000 6.129335 0.1 
-3.000000 2.000000 7.100000 6.944700 0.1 
-3.000000 2.000000 7.300000 8.395611 0.1 
-3.000000 2.000000 7.500000 11.196642 0.1 
-3.000000 2.000000 7.700000 17.995677 0.1 
-3.000000 2.000000 7.900000 52.680916 0.1 
-3.000000 2.000000 8.100000 52.007856 0.1 
-3.000000 2.000000 8.300000 17.315496 0.1 
-3.000000 2.000000 8.500000 10.501851 0.1 
-3.000000 2.000000 8.700000 7.677908 0.1 
-3.000000 2.000000 8.900000 6.194375 0.1 
-3.000000 2.000000 9.100000 5.334388 0.1 
-2.000000 -3.000000 0.100000 2.443417 0.1 
-2.000000 -3.000000 0.300000 1.945974 0.1 
-2.000000 -3.000000 0.500000 1.566431 0.1 
-2.000000 -3.000000 0.700000 1.265465 0.1 
-2.000000 -3.000000 0.900000 1.022475 0.1 
-2.000000 -3.000000 1.100000 0.827762 0.1 
-2.000000 -3.000000 1.300000 0.679473 0.1 
-2.000000 -3.000000 1.500000 0.581916 0.1 
-2.000000 -3.000000 1.700000 0.541271 0.1 
-2.000000 -3.000000 1.900000 0.556946 0.1 
-2.000000 -3.000000 2.100000 0.617902 0.1 
