-3.000000 -3.000000 0.200000 0.00017652 0.1
-3.000000 -3.000000 0.220000 0.00017631 0.1
-3.000000 -3.000000 0.240000 0.00017609 0.1
-3.000000 -3.000000 0.260000 0.00017584 0.1
-3.000000 -3.000000 0.280000 0.00017558 0.1
-3.000000 -2.000000 0.200000 0.0008112 0.1
-3.000000 -2.000000 0.220000 0.00081019 0.1
-3.000000 -2.000000 0.240000 0.00080908 0.1
-3.000000 -2.000000 0.260000 0.00080788 0.1
-3.000000 -2.000000 0.280000 0.00080659 0.1
-3.000000 -1.000000 0.200000 0.00278262 0.1
-3.000000 -1.000000 0.220000 0.00277888 0.1
-3.000000 -1.000000 0.240000 0.00277479 0.1
-3.000000 -1.000000 0.260000 0.00277035 0.1
-3.000000 -1.000000 0.280000 0.00276557 0.1
-3.000000 0.000000 0.200000 0.00663784 0.1
-3.000000 0.000000 0.220000 0.00662869 0.1
-3.000000 0.000000 0.240000 0.0066187 0.1
-3.000000 0.000000 0.260000 0.00660784 0.1
-3.000000 0.000000 0.280000 0.00659614 0.1
-3.000000 1.000000 0.200000 0.0102191 0.1
-3.000000 1.000000 0.220000 0.0102056 0.1
-3.000000 1.000000 0.240000 0.0101908 0.1
-3.000000 1.000000 0.260000 0.0101747 0.1
-3.000000 1.000000 0.280000 0.0101573 0.1
-3.000000 2.000000 0.200000 0.0102191 0.1
-3.000000 2.000000 0.220000 0.0102056 0.1
-3.000000 2.000000 0.240000 0.0101908 0.1
-3.000000 2.000000 0.260000 0.0101747 0.1
-3.000000 2.000000 0.280000 0.0101573 0.1
-3.000000 3.000000 0.200000 0.00663784 0.1
-3.000000 3.000000 0.220000 0.00662869 0.1
-3.000000 3.000000 0.240000 0.0066187 0.1
-3.000000 3.000000 0.260000 0.00660784 0.1
-3.000000 3.000000 0.280000 0.00659614 0.1
-3.000000 4.000000 0.200000 0.00278262 0.1
-3.000000 4.000000 0.220000 0.00277888 0.1
-3.000000 4.000000 0.240000 0.00277479 0.1
-3.000000 4.000000 0.260000 0.00277035 0.1
-3.000000 4.000000 0.280000 0.00276557 0.1
-3.000000 5.000000 0.200000 0.0008112 0.1
-3.000000 5.000000 0.220000 0.00081019 0.1
